"Brand.Code","Carb.Volume","Fill.Ounces","PC.Volume","Carb.Pressure","Carb.Temp","PSC","PSC.Fill","PSC.CO2","Mnf.Flow","Carb.Pressure1","Fill.Pressure","Hyd.Pressure2","Hyd.Pressure4","Temperature","Usage.cont","Carb.Flow","MFR","Pressure.Vacuum","Oxygen.Filler","Bowl.Setpoint","Pressure.Setpoint","Air.Pressurer","Alch.Rel","Carb.Rel","PH"
"B",-0.44035283700706335,-0.13481708368753037,-1.386765564146358,-0.48088391226332616,-0.2387514740825194,-0.8988454028064388,-1.326146901283539,-1.3267453100042232,-1.0278372699963434,-1.1854645889233952,-0.7968954034579827,-1.168367749530923,-0.419535241664221,-0.48876491045615744,0.4612973155482111,0.48508132276231347,0.30082187515465386,1.3286593211182043,-0.4978520540422764,0.6909336519773036,-0.842453781497719,-0.18751730848348752,-0.6959899541606808,-0.47395049307000214,8.67
"B",-0.8616976408073249,-0.047068267161460016,-1.2486585637988004,0.0376783033033479,0.13372883152423262,-1.4671308650054902,0.9678733432754859,3.86917802663414,-1.0278372699963434,-1.3211969297535433,-0.6224648291878566,-1.168367749530923,-0.2758662721880618,-0.3705872633111975,1.041568464062178,0.5901302471297983,0.35476392565142395,1.3286593211182043,-0.4978520540422764,0.6909336519773036,-0.842453781497719,-0.34999158879816494,-0.655819130396268,-0.31695439224056027,8.44
"B",1.485794820740602,0.21617805079372152,-0.49438186272841816,0.5562405188700219,0.226848907925914,-0.44421703304719756,-0.9732207098129196,-0.7032345096076197,-1.0278372699963434,-0.4615587711625982,-0.15731663113418765,-1.168367749530923,1.4481613615258484,0.6930115609935094,-2.446728210337879,0.6417936525564303,-1.8091421769689884,1.3286593211182043,0.14822834052424644,0.6909336519773036,-0.842453781497719,-0.8374144297422202,-0.8165024254539155,0.3110300110771933,8.5
"A",0.5227209963811783,0.21617805079372152,-0.3562748623808603,0.19324696797334864,-0.1921914358816721,0.6923538913509054,2.556041204893272,-0.2875606426765507,-1.0278372699963434,-0.41631465755254776,-2.715631720429366,-1.168367749530923,-0.419535241664221,0.10212332526867593,-0.5258306152571591,-1.3265820941982454,0.39376817754908805,1.3286593211182043,-0.4978520540422764,0.6909336519773036,-0.842453781497719,-0.025043028168786997,0.34845146371402735,0.782018313565505,8.38
"B",0.34214465318517956,-0.3980634016426651,0.8229464573499877,-0.5327401338199943,-0.7974719324926343,2.3214388829881862,2.379578109157963,-0.807152976340387,-1.0278372699963434,1.71015868211979,-1.0294695024848162,-1.168367749530923,-0.13219730271190264,0.4566562667035726,-1.1261111137198845,0.15787975506031143,0.34853984290179646,2.0155852286350995,-0.4978520540422764,0.6909336519773036,-0.842453781497719,-0.025043028168786997,-0.8165024254539155,0.1540339102477514,8.6
"B",0.7634894479566232,1.6201583254723426,-0.6749833271729819,-0.48088391226332616,-1.1699522380993863,-0.2547885456475138,-1.1496838055482292,0.23203169098728554,-1.0278372699963434,0.4885676146484479,-0.5061777796744399,-1.168367749530923,-0.2758662721880618,0.10212332526867593,-0.1723320994957771,0.5057466849329663,0.4045565876484416,0.9851963673597581,-0.4574720293818687,0.6909336519773036,-0.842453781497719,-0.18751730848348752,-0.8165024254539155,-0.47395049307000214,8.67
"C",-0.9218897491867792,-0.31031458511659477,-0.01631916554023626,-0.8957336847166676,-0.4715516650867361,-0.7094169154067549,-0.09090523113637171,-0.807152976340387,-1.0278372699963434,-1.4569292705836947,-0.5643213044311473,-1.168367749530923,-0.5632042111403802,-0.13423196902126078,1.0749173806434411,0.5608543173880403,0.4232288358973241,1.3286593211182043,-0.4978520540422764,0.6909336519773036,-0.842453781497719,-0.5124658691128654,-0.7361607779250917,-0.9449387955583138,8.37
"C",-1.0422739840033235,0.30392673569662204,0.2492712207241698,0.5562405188700219,1.2046097101436282,-0.860959705326502,-0.44383142260699077,-0.807152976340387,-1.0278372699963434,-0.19009408950229884,-0.6224648291878566,-1.168367749530923,0.2988096057165749,0.33847861955860425,-1.1194413304036321,0.6262946309284407,0.45019986114570915,1.672122274876652,-0.4978520540422764,0.6909336519773036,-0.842453781497719,-0.5124658691128654,-0.5754774828674444,-0.7879426947288789,8.45
"D",1.1848342517568848,1.005917004659126,-0.49438186272841816,0.7118091835400226,0.13372883152423262,-0.860959705326502,-1.5026099970188487,-1.3267453100042232,-1.0278372699963434,-0.5972911119927462,-0.5061777796744399,-1.168367749530923,-1.4252180279973352,-0.3705872633111975,-0.9260176142323089,0.6762359228408515,0.3879590336494365,2.3590481823935474,2.571029820148707,0.6909336519773036,-0.842453781497719,-0.6749401494275429,1.6740886479396175,1.7239949185421353,8.44
"D",1.004257908560894,-1.0123048540790518,-0.8449611739997519,0.5562405188700219,-0.09907135947998409,0.252879800583639,1.3207995347461055,0.23203169098728554,-1.0278372699963434,-0.6425352256027966,0.6566927154597315,-1.168367749530923,-1.2815490585211762,-0.8432978518910625,-1.3195348298912064,0.6486821066133145,0.44605047264595665,2.3590481823935474,-0.4978520540422764,0.6909336519773036,1.1022348256180965,-0.6749401494275429,1.6740886479396175,1.4100027168832585,8.59
"D",1.0644500259691583,0.1284292342676044,0.46174353164794524,0.34881563264334936,-0.2853115122833601,2.813952950227365,-0.2673683268716812,-0.807152976340387,-1.0278372699963434,-0.09960586228220121,-0.33174720540431374,-1.168367749530923,-1.4252180279973352,-0.9614754990360309,-1.2861859133099445,0.4936918903334188,0.37343617390030526,2.0155852286350995,-0.4574720293818687,0.6909336519773036,-0.842453781497719,-0.8374144297422202,1.6740886479396175,1.4100027168832585,8.53
"D",0.8838736827731676,0.9181681881330087,-0.7599722505863666,0.5043842973133538,-0.005951283078302698,-1.5429022599653637,-0.79675761407761,-0.2875606426765507,-1.0278372699963434,-0.6425352256027966,-0.44803425491773047,-1.168367749530923,-1.4252180279973352,-0.48876491045615744,0.8481447478908561,0.6659032417555252,0.3589133141511752,2.0155852286350995,0.39050848848669256,0.6909336519773036,-0.842453781497719,-0.6749401494275429,1.6339178241752048,0.9390144143949399,8.3
"D",0.8236815653648955,1.005917004659126,0.004928064914724656,0.6599529619833545,0.13372883152423262,1.6773820258292613,3.79128287504044,1.2712163583149583,-1.0278372699963434,0.5790558418685455,-2.3667705718891137,-1.168367749530923,0.4424785751927341,2.5838539153129694,-0.5591795318384222,-2.04642554314265,0.3701166631005045,1.672122274876652,-0.4574720293818687,0.6909336519773036,-0.842453781497719,-0.8374144297422202,1.6339178241752048,1.0960105152243818,8.45
"B",-0.44035283700706335,0.37412578891752507,-0.1438025514570849,-0.9994461278300002,-0.9837120852960103,-0.33055994060738714,-0.79675761407761,-0.2875606426765507,-1.0278372699963434,-0.5972911119927462,-0.38989073016102316,-1.168367749530923,0.4424785751927341,-0.13423196902126078,-0.9526967474973196,0.6727916958124094,0.3713614796504302,1.672122274876652,-0.4978520540422764,0.6909336519773036,-0.842453781497719,-0.34999158879816494,-0.8165024254539155,-0.47395049307000214,8.65
"B",-0.5005449544153355,-0.27521511115539715,0.6529686105232182,-1.0513023493866682,-1.0302721234968508,2.5108673703878703,2.203115013422653,-0.2875606426765507,-1.0278372699963434,-1.0949763617032944,-0.680608353944566,-1.168367749530923,0.15514063624041574,-0.6069425576011258,0.37459013243692807,0.390365079480155,0.3319422889027902,1.672122274876652,-0.4978520540422764,0.6909336519773036,-0.842453781497719,-0.6749401494275429,-0.8165024254539155,-0.6309465938994371,8.64
"B",-0.9218897491867792,0.28637702504068524,0.03679891139393681,1.282227620663365,1.9961303595579662,-0.860959705326502,0.4384840560695571,-0.2875606426765507,-1.0278372699963434,0.3528352738182966,-0.9713259777281089,-1.168367749530923,0.2988096057165749,-0.7251202047460942,-1.3929024463699846,0.6142398363288932,0.27385084990627,2.0155852286350995,-0.2151918814194227,0.6909336519773036,-0.842453781497719,-0.9998887100569208,-0.7763316016895045,-0.7879426947288789,8.61
"A",1.0644500259691583,1.7956559585245302,-1.2592821782295096,1.7489336146733707,1.2046097101436282,0.010411336712043532,0.7914102475401766,-0.2875606426765507,-1.0278372699963434,-1.864126293074142,-0.5643213044311473,-1.168367749530923,0.15514063624041574,-0.48876491045615744,-1.0460737139248537,0.5505216363027139,0.3630627026509265,2.0155852286350995,-0.4978520540422764,0.6909336519773036,-0.842453781497719,-0.6749401494275429,0.5091347587716748,-0.0029621905816835047,8.55
"A",0.8236815653648955,0.1284292342676044,-1.163669638791873,-0.6364525769333306,-1.0768321616976981,-1.4292451675255538,-1.326146901283539,0.23203169098728554,-1.0278372699963434,-1.4116851569736442,-0.7387518787012733,-1.168367749530923,0.15514063624041574,-0.016054321876292424,-1.0460737139248537,0.5780754525302509,0.3340169831526664,2.7025111361519945,-0.4978520540422764,0.6909336519773036,-0.842453781497719,-0.18751730848348752,0.468963935007262,0.782018313565505,8.51
"A",0.6431052221689048,-0.6613097195977999,-0.6643597111487306,0.2969594110866849,0.18028886972507333,-0.6715312179268181,-0.2673683268716812,0.751624024651122,-1.0278372699963434,-1.502173384193742,-0.6224648291878566,-1.168367749530923,0.011471666764256552,0.10212332526867593,0.1878361995818585,0.5970187011866827,0.35268923140154773,2.7025111361519945,-0.4978520540422764,0.6909336519773036,-0.842453781497719,-0.34999158879816494,0.468963935007262,0.9390144143949399,8.53
"D",1.004257908560894,-0.8368072210268643,-1.5779906430216306,0.5562405188700219,-0.052511321279143396,0.08618273167191713,0.2620209603342476,-0.2875606426765507,-1.0278372699963434,-1.140220475313345,-0.6224648291878566,-1.168367749530923,-1.7125559669496537,-0.7251202047460942,-0.40577451556461436,0.4230852362503552,0.35683861990130017,1.3286593211182043,0.10784831586383872,0.6909336519773036,-0.842453781497719,-0.18751730848348752,1.5535761766463811,1.0960105152243818,8.56
"D",0.9440657911526219,-0.6613097195977999,1.1097840756628972,1.541508728446702,0.9252494809385642,0.1392227081438287,2.732504300628582,0.751624024651122,-1.0278372699963434,0.624299955478596,-0.38989073016102316,-1.168367749530923,-1.4252180279973352,-0.6069425576011258,-1.3862326630537323,0.4058641011081446,0.49376844039309925,1.3286593211182043,0.06746829120343115,0.6909336519773036,-0.842453781497719,-0.8374144297422202,1.5937470004107939,1.2530066160538167,8.68
"D",1.4256027123611477,0.21617805079372152,-0.8874556365032154,0.6599529619833545,-0.1456313976808314,0.31349691655153766,0.4384840560695571,0.751624024651122,-1.0278372699963434,2.2078439318303413,-0.7387518787012733,-1.168367749530923,-1.5688869974734945,-0.3705872633111975,-1.3262046132074587,0.8105607769500945,0.4377516956464541,1.3286593211182043,-0.09405180743819955,0.6909336519773036,-0.842453781497719,-0.025043028168786997,1.5937470004107939,1.4100027168832585,8.64
"B",0.10137619258091671,1.2691633226142607,0.16428229731078456,-0.37717146914999355,-0.5181117032875768,-0.519988428007071,-0.09090523113637171,-0.2875606426765507,-1.0278372699963434,0.39807938742834703,-0.6224648291878566,-1.168367749530923,-0.2758662721880618,-0.13423196902126078,-0.45112904211513144,0.526412047103619,0.23443165915862996,0.9851963673597581,-0.4574720293818687,0.6909336519773036,-0.842453781497719,0.29990553246056784,-0.7763316016895045,0.4680261119066282,8.58
"C",-0.5005449544153355,1.7956559585245302,0.5892269175647938,-0.48088391226332616,-0.3318715504842008,-0.1032457557277666,-0.79675761407761,1.2712163583149583,-1.0278372699963434,2.3435762726604894,-0.680608353944566,-1.168367749530923,-0.419535241664221,0.10212332526867593,-0.2056810160770389,0.27326136051312266,0.2987471809047788,0.29827045984286277,-0.4978520540422764,0.6909336519773036,-0.842453781497719,-0.18751730848348752,-0.49513583533862066,-0.47395049307000214,8.4
"C",-0.19958437640280047,-0.22256590021364753,0.69546307143314,-0.6883087984899987,-0.4715516650867361,-0.7094169154067549,0.2620209603342476,0.751624024651122,-1.0278372699963434,1.6649145685097428,-0.6224648291878566,-1.168367749530923,-0.5632042111403802,1.1657221495733743,-0.005587516589464615,0.7468425769239152,0.3506145371516727,0.29827045984286277,-0.4978520540422764,0.6909336519773036,-0.842453781497719,-0.18751730848348752,-0.655819130396268,-0.31695439224056027,8.5
"B",-0.01900803320680979,-0.31031458511659477,1.046042382704473,-0.11789036136665652,-0.005951283078302698,-0.1790171506876402,-0.79675761407761,-0.2875606426765507,-1.0278372699963434,-1.9093704066841926,-0.5643213044311473,-1.168367749530923,0.15514063624041574,-0.3705872633111975,-0.3924349489321097,0.5453552957600507,0.27592554415614506,-0.38865544767403265,-0.4574720293818687,0.6909336519773036,-0.842453781497719,-1.1623629903715982,-0.6959899541606808,-0.31695439224056027,8.55
"D",1.6061790555571465,-0.22256590021364753,-0.0269427815644875,-0.014177918253320244,-1.0302721234968508,-0.2926742431274504,-0.44383142260699077,-0.2875606426765507,-1.0295356909189088,-2.0451027475143406,-0.5643213044311473,-1.168367749530923,-1.4252180279973352,-0.9614754990360309,-0.3590860323508467,0.5436331822458297,0.24895451890776,0.29827045984286277,-0.2151918814194227,0.6909336519773036,-0.842453781497719,-0.025043028168786997,1.5937470004107939,1.4100027168832585,8.5
"D",1.4256027123611477,-0.047068267161460016,-0.11193170497787273,0.8673778482100234,0.04060875512254462,-0.1411314532077034,-1.326146901283539,-0.2875606426765507,-1.0295356909189088,-1.6831498386339436,-0.5643213044311473,-1.168367749530923,-1.5688869974734945,-1.3160084404709276,-0.7059147647959764,0.4661380741058818,0.6348476493846508,-0.04519249391558494,-0.2151918814194227,0.6909336519773036,-0.842453781497719,-0.025043028168786997,1.5937470004107939,1.4100027168832585,8.52
"B",-0.44035283700706335,-1.0123048540790518,-0.005695551109527471,-0.16974658292332467,-0.1921914358816721,0.5029254039512217,-0.09090523113637171,0.751624024651122,-1.0278372699963434,-1.99985863390429,-0.680608353944566,-1.168367749530923,-0.13219730271190264,-0.48876491045615744,-1.186139163566157,0.5367447281889454,0.4958431346429755,0.6417334136013104,-0.4574720293818687,0.6909336519773036,-0.842453781497719,-0.8374144297422202,-0.655819130396268,-0.31695439224056027,8.56
"A",0.46252887897290607,-0.6613097195977999,0.1749059133350367,1.541508728446702,1.4839699393486856,-0.519988428007071,-0.2673683268716812,-1.3267453100042232,-1.0295356909189088,0.8505205235288449,-0.6224648291878566,-1.168367749530923,0.4424785751927341,0.33847861955860425,0.10112901647057548,0.5178014795325137,0.3443904544020452,-0.04519249391558494,-0.4574720293818687,0.6909336519773036,-0.842453781497719,-0.34999158879816494,0.4287931112428511,0.6250222127360631,8.55
"A",0.10137619258091671,-0.4858122181687823,0.4192490691444818,0.2969594110866849,0.41308906072929,-1.2398166801258697,0.2620209603342476,-0.2875606426765507,-1.0295356909189088,0.8505205235288449,-0.7387518787012733,-1.168367749530923,1.0171544530973708,-0.25240961616622914,-0.7992917312235117,0.4764707551912082,0.4584986381452117,0.6417334136013104,-0.4574720293818687,0.6909336519773036,-0.842453781497719,-0.34999158879816494,0.468963935007262,0.4680261119066282,8.55
"D",1.6061790555571465,-0.3980634016426651,2.5545957832516946,-0.6883087984899987,-1.7752327347103485,0.13922270814382878,-0.6202945183423005,-0.807152976340387,-1.0278372699963434,-1.275952816143493,-0.680608353944566,-1.168367749530923,-1.8562249364258128,-0.48876491045615744,-0.8753272610287903,0.522967820075177,0.3983325048988153,-0.04519249391558494,0.471268537807508,0.6909336519773036,-0.842453781497719,-0.34999158879816494,1.5937470004107939,1.5669988177126934,8.56
"B",-0.5005449544153355,-0.047068267161460016,0.5467324550613304,-1.258727235613339,-1.0302721234968508,1.4879535384295777,0.7914102475401766,0.23203169098728554,-1.0278372699963434,-0.8687557936530456,0.4822621411896054,-1.168367749530923,0.15514063624041574,-0.3705872633111975,-1.5196283293787818,0.6659032417555252,0.29459779240502754,0.6417334136013104,-0.4978520540422764,0.6909336519773036,1.1022348256180965,-0.18751730848348752,-0.655819130396268,-0.47395049307000214,8.62
"B",0.1615683099891889,1.6201583254723426,0.1749059133350367,-1.3624396787266735,-1.6821126583086603,-0.7473026128866918,0.9678733432754859,-0.807152976340387,-1.0295356909189088,-0.09960586228220121,1.8777067353506123,-1.168367749530923,2.1665062089066445,-0.25240961616622914,-0.6392169316334516,1.1463729122232018,-1.2406759525030313,-0.04519249391558494,1.5211491789781075,0.6909336519773036,-0.842453781497719,-0.6749401494275429,-0.6959899541606808,-0.47395049307000214,8.48
"B",-0.9218897491867792,-0.8368072210268643,0.9610534592910885,-1.258727235613339,-1.123392199898539,1.4121821434697042,0.509069294363681,0.23203169098728554,-1.0295356909189088,-1.7283939522439908,-0.680608353944566,-1.168367749530923,-0.13219730271190264,-0.6069425576011258,-0.5525097485221698,0.5419110687316085,0.39003372789931157,0.29827045984286277,-0.4574720293818687,0.6909336519773036,-0.842453781497719,-0.025043028168786997,-0.655819130396268,-0.6309465938994371,8.56
"B",-0.7413134059907805,0.1284292342676044,-0.46251101624920604,0.19324696797334864,0.599329213532666,-1.5429022599653637,-0.2673683268716812,1.7908086919787942,-1.0295356909189088,-0.23533820311234926,-0.680608353944566,-1.168367749530923,0.011471666764256552,-0.6069425576011258,-0.8259708644885212,0.4799149822196503,0.381734950899809,0.29827045984286277,-0.4574720293818687,0.6909336519773036,-0.842453781497719,0.13743125214589041,-0.655819130396268,-0.6309465938994371,8.57
"D",1.3052184775446114,1.3569120075172079,-0.823713943544791,0.14139074641668048,-0.6577918178901055,-1.1640452851659961,-0.6202945183423005,-0.807152976340387,-1.0295356909189088,-2.1355909747344413,-0.5643213044311473,-1.168367749530923,-1.5688869974734945,-0.48876491045615744,-2.2866534107478196,0.5109130254756294,0.6348476493846508,0.29827045984286277,-0.09405180743819955,0.6909336519773036,-0.842453781497719,0.13743125214589041,1.6339178241752048,1.0960105152243818,8.51
"C",-1.2830424355787686,-0.22256590021364753,1.2053966151005335,-0.48088391226332616,0.3665290225284493,1.22275365607002,-0.44383142260699077,0.23203169098728554,-1.0278372699963434,-0.552046998382699,-0.5643213044311473,-1.168367749530923,0.011471666764256552,0.6930115609935094,0.06778009988931369,0.48163709573387137,0.45019986114570915,-0.38865544767403265,1.4807691543176997,0.6909336519773036,-0.842453781497719,-0.34999158879816494,-0.7361607779250917,-1.1019348963877558,8.38
"C",0.10137619258091671,0.5671730536517567,-0.05881362804369966,0.08953452486001236,0.08716879332338531,1.0333251686703366,0.4384840560695571,-0.2875606426765507,-1.0295356909189088,0.5790558418685455,-0.6224648291878566,-1.168367749530923,0.8734854836212116,0.33847861955860425,0.6680605983520377,0.5556879768453771,0.17841491441198482,0.29827045984286277,0.4308885131471003,0.6909336519773036,-0.842453781497719,-0.025043028168786997,-0.6156483066318571,-0.31695439224056027,8.42
